127	0.6888014457724763	0.9280272746487286	0.8575757575757575	0.8678678678678678	0.8525073746312685	0.8601190476190476
128	0.7797713549807668	0.8863284703801945	0.7924242424242425	0.7450980392156863	0.8525641025641025	0.7952167414050821
128	0.7797713549807668	0.92477416627611	0.8606060606060606	0.8538681948424068	0.8790560471976401	0.8662790697674418
129	0.6780011948536743	0.8913203654582965	0.8045454545454546	0.7621776504297995	0.8525641025641025	0.8048411497730712
129	0.6780011948536743	0.9267039763276633	0.8515151515151516	0.8533724340175953	0.8584070796460177	0.8558823529411765
130	0.6654118113784175	0.9269153364761669	0.8515151515151516	0.8513119533527697	0.8613569321533924	0.8563049853372434
130	0.6654118113784175	0.8900769967580313	0.8045454545454546	0.7667638483965015	0.842948717948718	0.8030534351145038
131	0.7327770287114562	0.8879402446212791	0.793939393939394	0.7417582417582418	0.8653846153846154	0.7988165680473374
131	0.7327770287114562	0.9260698958821529	0.85	0.8409090909090909	0.8731563421828908	0.8567293777134588
132	0.6936608931106149	0.9247925454194579	0.8469696969696969	0.8520710059171598	0.8495575221238938	0.8508124076809453
132	0.6936608931106149	0.8858679634541704	0.796969696969697	0.7587209302325582	0.8365384615384616	0.7957317073170732
133	0.7188022079821111	0.8897362216327733	0.793939393939394	0.75	0.8461538461538461	0.7951807228915662
133	0.7188022079821111	0.9281283599371433	0.8575757575757575	0.8635014836795252	0.8584070796460177	0.8609467455621301
134	0.7639632299542427	0.883537798408488	0.793939393939394	0.75	0.8461538461538461	0.7951807228915662
134	0.7639632299542427	0.9238000716786591	0.8484848484848485	0.8424068767908309	0.8672566371681416	0.8546511627906976
135	0.7415331584598982	0.885269304450339	0.7924242424242425	0.7492877492877493	0.842948717948718	0.7933634992458523
135	0.7415331584598982	0.9248844411361987	0.8515151515151516	0.8513119533527697	0.8613569321533924	0.8563049853372434
136	0.7469481481662528	0.8861811081638666	0.7954545454545454	0.7565217391304347	0.8365384615384616	0.7945205479452055
136	0.7469481481662528	0.9249395785662431	0.8545454545454545	0.8670694864048338	0.8466076696165191	0.8567164179104478
137	0.7572101670825346	0.8838785735337459	0.793939393939394	0.75	0.8461538461538461	0.7951807228915662
137	0.7572101670825346	0.9253163510048796	0.8621212121212121	0.8625730994152047	0.8702064896755162	0.8663729809104257
138	0.7481675361367789	0.8825338933097554	0.7878787878787878	0.7429378531073446	0.842948717948718	0.7897897897897899
138	0.7481675361367789	0.9231935599481707	0.8560606060606061	0.8505747126436781	0.8731563421828908	0.8617176128093158
139	0.7208672794936732	0.9247282184177394	0.8469696969696969	0.8419540229885057	0.8643067846607669	0.8529839883551674
139	0.7208672794936732	0.8876915708812261	0.793939393939394	0.75	0.8461538461538461	0.7951807228915662
140	0.7477007669989358	0.9256379860134719	0.8560606060606061	0.8485714285714285	0.8761061946902655	0.8621190130624092
140	0.7477007669989358	0.8847259062776304	0.7833333333333333	0.7327823691460055	0.8525641025641025	0.7881481481481482
141	0.745405532024575	0.8863837312113174	0.7893939393939394	0.7436619718309859	0.8461538461538461	0.7916041979010494
141	0.745405532024575	0.9240941379722292	0.8469696969696969	0.8380681818181818	0.8702064896755162	0.85383502170767
142	0.7341199263535214	0.8857113910993221	0.7954545454545454	0.7550432276657061	0.8397435897435898	0.795144157814871
142	0.7341199263535214	0.9244433416958435	0.8454545454545455	0.8475073313782991	0.8525073746312685	0.85
143	0.7477025068506147	0.8863837312113174	0.7924242424242425	0.7507163323782235	0.8397435897435898	0.7927382753403934
143	0.7477025068506147	0.9233773513816521	0.8575757575757575	0.8613569321533924	0.8613569321533924	0.8613569321533924
144	0.7634151533500038	0.8828470380194517	0.7833333333333333	0.7353760445682451	0.8461538461538461	0.7868852459016393
144	0.7634151533500038	0.9231384225181264	0.8469696969696969	0.8361581920903954	0.8731563421828908	0.8542568542568543
145	0.7400143526381615	0.8843298703212495	0.7909090909090909	0.7485714285714286	0.8397435897435898	0.7915407854984894
145	0.7400143526381615	0.9255552798684052	0.853030303030303	0.8517441860465116	0.8643067846607669	0.8579795021961932
146	0.7802700964508184	0.8783064397288536	0.7757575757575758	0.729050279329609	0.8365384615384616	0.7791044776119403
146	0.7802700964508184	0.9224492046425717	0.8590909090909091	0.8596491228070176	0.8672566371681416	0.8634361233480176
147	0.7635656630225254	0.881078691423519	0.7803030303030303	0.7352112676056338	0.8365384615384616	0.7826086956521741
147	0.7635656630225254	0.9245076686975621	0.8575757575757575	0.8613569321533924	0.8613569321533924	0.8613569321533924
148	0.7866628414979486	0.878085396404362	0.7818181818181819	0.7307692307692307	0.8525641025641025	0.7869822485207101
148	0.7866628414979486	0.9249579577095911	0.8545454545454545	0.8461538461538461	0.8761061946902655	0.8608695652173913
149	0.7942979680092046	0.923781692535311	0.853030303030303	0.8517441860465116	0.8643067846607669	0.8579795021961932
149	0.7942979680092046	0.878297229590333	0.7787878787878788	0.7305555555555555	0.842948717948718	0.7827380952380952
150	0.7853958189600345	0.8792274535809018	0.7772727272727272	0.7298050139275766	0.8397435897435898	0.7809239940387482
150	0.7853958189600345	0.9240941379722291	0.8545454545454545	0.8542274052478134	0.8643067846607669	0.8592375366568914
151	0.775287345432761	0.9240022422554885	0.8560606060606061	0.8588235294117647	0.8613569321533924	0.8600883652430045
151	0.775287345432761	0.880618184497495	0.7833333333333333	0.7380281690140845	0.8397435897435898	0.7856071964017991
152	0.7944799549454316	0.8793471853816681	0.7833333333333333	0.7380281690140845	0.8397435897435898	0.7856071964017991
152	0.7944799549454316	0.9223756880691791	0.853030303030303	0.8579881656804734	0.855457227138643	0.8567208271787297
153	0.7546117950202615	0.8825615237253169	0.7848484848484848	0.7414772727272727	0.8365384615384616	0.786144578313253
153	0.7546117950202615	0.9245168582692361	0.8560606060606061	0.8567251461988304	0.8643067846607669	0.8604992657856094
154	0.777949418294046	0.8812260536398466	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
154	0.777949418294046	0.9233222139516076	0.8590909090909091	0.8596491228070176	0.8672566371681416	0.8634361233480176
155	0.7853703493478171	0.880258989095196	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
155	0.7853703493478171	0.9231843703764967	0.8590909090909091	0.8575581395348837	0.8702064896755162	0.863836017569546
156	0.7816934244368564	0.8801300471559093	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
156	0.7816934244368564	0.9236897968185702	0.8545454545454545	0.8501440922190202	0.8702064896755162	0.8600583090379008
157	0.7525829405693168	0.8828746684350132	0.793939393939394	0.7528735632183908	0.8397435897435898	0.793939393939394
157	0.7525829405693168	0.9254725737233388	0.85	0.8529411764705882	0.855457227138643	0.8541973490427098
158	0.7804850192994557	0.8797340111995285	0.7863636363636364	0.7408450704225352	0.842948717948718	0.7886056971514243
158	0.7804850192994557	0.9241676545456216	0.8545454545454545	0.8521739130434782	0.8672566371681416	0.8596491228070176
159	0.7790982494497616	0.8804616121426465	0.7863636363636364	0.7422096317280453	0.8397435897435898	0.78796992481203
159	0.7790982494497616	0.9230649059447338	0.853030303030303	0.8538011695906432	0.8613569321533924	0.8575624082232012
160	0.7896695530437159	0.8799090038314177	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
160	0.7896695530437159	0.9227340813644677	0.8560606060606061	0.8567251461988304	0.8643067846607669	0.8604992657856094
161	0.7821076215019055	0.8807471264367817	0.7893939393939394	0.7464387464387464	0.8397435897435898	0.7903469079939668
161	0.7821076215019055	0.9225870482176826	0.8560606060606061	0.8588235294117647	0.8613569321533924	0.8600883652430045
162	0.7746764442347216	0.8817510315355142	0.7893939393939394	0.7492795389048992	0.8333333333333334	0.7890743550834598
162	0.7746764442347216	0.9228903040829266	0.8560606060606061	0.8588235294117647	0.8613569321533924	0.8600883652430045
163	0.7977213418167649	0.8794669171824345	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
163	0.7977213418167649	0.9216772806219502	0.853030303030303	0.8517441860465116	0.8643067846607669	0.8579795021961932
164	0.7959765647396897	0.9213832143283802	0.8575757575757575	0.8571428571428571	0.8672566371681416	0.8621700879765395
164	0.7959765647396897	0.8791814028882995	0.7818181818181819	0.7359550561797753	0.8397435897435898	0.7844311377245509
165	0.7883890034687339	0.8803234600648393	0.7848484848484848	0.7414772727272727	0.8365384615384616	0.786144578313253
165	0.7883890034687339	0.9221367592056535	0.8575757575757575	0.8613569321533924	0.8613569321533924	0.8613569321533924
166	0.7908182064155963	0.8799458443854995	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
166	0.7908182064155963	0.9215394370468393	0.8590909090909091	0.861764705882353	0.8643067846607669	0.8630338733431517
167	0.7957169988728834	0.8793379752431476	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
167	0.7957169988728834	0.9215210579034911	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
168	0.7974263912095039	0.920942114888025	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
168	0.7974263912095039	0.8785919540229885	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
169	0.7960416686749368	0.9209972523180695	0.8545454545454545	0.8521739130434782	0.8672566371681416	0.8596491228070176
169	0.7960416686749368	0.8790156203949306	0.7818181818181819	0.7372881355932204	0.8365384615384616	0.7837837837837839
170	0.7928779968483881	0.8795313881520779	0.7818181818181819	0.7372881355932204	0.8365384615384616	0.7837837837837839
170	0.7928779968483881	0.921236181181595	0.8560606060606061	0.8567251461988304	0.8643067846607669	0.8604992657856094
171	0.7941135621601434	0.9214383517584244	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
171	0.7941135621601434	0.8793103448275862	0.7818181818181819	0.7372881355932204	0.8365384615384616	0.7837837837837839
172	0.7949714221370717	0.9216037640485576	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
172	0.7949714221370717	0.8792642941349839	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
173	0.7979006296955049	0.8788037872089596	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
173	0.7979006296955049	0.921226991609921	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
174	0.7945549204155351	0.8790524609490127	0.7833333333333333	0.7380281690140845	0.8397435897435898	0.7856071964017991
174	0.7945549204155351	0.9212913186116394	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
175	0.8002399413592436	0.8784630120837016	0.7818181818181819	0.7372881355932204	0.8365384615384616	0.7837837837837839
175	0.8002399413592436	0.9209972523180695	0.8590909090909091	0.8596491228070176	0.8672566371681416	0.8634361233480176
176	0.7969547150176809	0.9211810437515509	0.8590909090909091	0.8596491228070176	0.8672566371681416	0.8634361233480176
176	0.7969547150176809	0.8785919540229885	0.7833333333333333	0.7380281690140845	0.8397435897435898	0.7856071964017991
177	0.7942441728699839	0.9213372664700098	0.8575757575757575	0.8571428571428571	0.8672566371681416	0.8621700879765395
177	0.7942441728699839	0.8788590480400824	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
178	0.793160483311636	0.8789327291482464	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
178	0.793160483311636	0.9213280768983356	0.8560606060606061	0.8567251461988304	0.8643067846607669	0.8604992657856094
179	0.7911015047522431	0.8790156203949306	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
179	0.7911015047522431	0.9214015934717282	0.8560606060606061	0.8567251461988304	0.8643067846607669	0.8604992657856094
180	0.7927254347807982	0.9212637498966174	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
180	0.7927254347807982	0.8788958885941643	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
181	0.7933644726308007	0.9212821290399654	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
181	0.7933644726308007	0.8788774683171234	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
182	0.7939232285557822	0.8788037872089596	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
182	0.7939232285557822	0.9212086124665728	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
183	0.7943749131747719	0.8788037872089596	0.7848484848484848	0.7401129943502824	0.8397435897435898	0.7867867867867867
183	0.7943749131747719	0.9211350958931803	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
184	0.7943866733800281	0.8787945770704392	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
184	0.7943866733800281	0.9211259063215063	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
185	0.7941726138674174	0.8788590480400825	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
185	0.7941726138674174	0.9211626646082026	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
186	0.794366799182061	0.8788590480400825	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
186	0.794366799182061	0.9211718541798767	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
187	0.794869990229155	0.8788498379015621	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
187	0.794869990229155	0.9211167167498323	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
188	0.7947437262557673	0.8788590480400826	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
188	0.7947437262557673	0.9210983376064842	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
189	0.7950139310295609	0.8787853669319187	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
189	0.7950139310295609	0.9210615793197878	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
190	0.7950594654786541	0.8787669466548776	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
190	0.7950594654786541	0.9210340106047656	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
191	0.7954393127142931	0.8787485263778366	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
191	0.7954393127142931	0.9210248210330917	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
192	0.7952510760250416	0.8787485263778367	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
192	0.7952510760250416	0.9210248210330916	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
193	0.7951054186983542	0.8788037872089596	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
193	0.7951054186983542	0.9210615793197878	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
194	0.7951446599750356	0.8788037872089596	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
194	0.7951446599750356	0.9210340106047658	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
195	0.7954013372178782	0.8787669466548778	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
195	0.7954013372178782	0.9210432001764397	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
196	0.795473851842072	0.8787853669319186	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
196	0.795473851842072	0.9210432001764398	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
197	0.795578388342013	0.9210432001764397	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
197	0.795578388342013	0.8787485263778367	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
198	0.7956590682945468	0.8787485263778366	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
198	0.7956590682945468	0.9210340106047658	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
199	0.7956570820092703	0.9210248210330917	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
199	0.7956570820092703	0.8787485263778366	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
200	0.7955591513521292	0.9210156314614175	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
200	0.7955591513521292	0.8787485263778367	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
201	0.7956655606147692	0.9210340106047658	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
201	0.7956655606147692	0.8787393162393162	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
202	0.795707239839954	0.8787393162393162	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
202	0.795707239839954	0.9210248210330916	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
203	0.7957488558622021	0.8787393162393163	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
203	0.7957488558622021	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
204	0.7957756378208146	0.8787393162393162	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
204	0.7957756378208146	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
205	0.7957793866763964	0.8787301061007958	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
205	0.7957793866763964	0.9210156314614175	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
206	0.795798868702894	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
206	0.795798868702894	0.9210064418897436	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
207	0.7958011362899208	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
207	0.7958011362899208	0.9209972523180693	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
208	0.7958265341902998	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
208	0.7958265341902998	0.9209972523180693	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
209	0.7958512478366946	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
209	0.7958512478366946	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
210	0.795845254761816	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
210	0.795845254761816	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
211	0.795873095591863	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
211	0.795873095591863	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
212	0.7958697133669348	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
212	0.7958697133669348	0.9209972523180693	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
213	0.7958687850076592	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
213	0.7958687850076592	0.9209972523180693	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
214	0.7958715275833101	0.8787116858237549	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
214	0.7958715275833101	0.9209972523180695	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
215	0.7958598123919783	0.8787116858237549	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
215	0.7958598123919783	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
216	0.7958651106014396	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
216	0.7958651106014396	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
217	0.795873144274634	0.8787024756852343	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
217	0.795873144274634	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
218	0.7958750896946047	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
218	0.7958750896946047	0.8787024756852344	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
219	0.7958754657795934	0.9210064418897436	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
219	0.7958754657795934	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
220	0.7958711048475269	0.9210064418897436	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
220	0.7958711048475269	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
221	0.79586857218634	0.9210064418897436	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
221	0.79586857218634	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
222	0.7958744541375022	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
222	0.7958744541375022	0.9210064418897436	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
223	0.7958774543226217	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
223	0.7958774543226217	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
224	0.7958766798291242	0.8787116858237549	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
224	0.7958766798291242	0.9209972523180695	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
225	0.7958735851288745	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
225	0.7958735851288745	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
226	0.7958769046024166	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
226	0.7958769046024166	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
227	0.795876379209486	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
227	0.795876379209486	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
228	0.7958766982580224	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
228	0.7958766982580224	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
229	0.7958760951278787	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
229	0.7958760951278787	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
230	0.7958805384678822	0.8787116858237547	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
230	0.7958805384678822	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
231	0.7958880256240567	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
231	0.7958880256240567	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
232	0.7958900257945061	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
232	0.7958900257945061	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
233	0.7958958703939888	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
233	0.7958958703939888	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
234	0.795900762673806	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
234	0.795900762673806	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
235	0.7958988608002211	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
235	0.7958988608002211	0.9210064418897435	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
236	0.7958925175621654	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
236	0.7958925175621654	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
237	0.7958911187438802	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
237	0.7958911187438802	0.8787116858237549	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
238	0.7958887706821164	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
238	0.7958887706821164	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
239	0.7958889811045744	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
239	0.7958889811045744	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
240	0.7958855151311692	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
240	0.7958855151311692	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
241	0.7958877358416264	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
241	0.7958877358416264	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
242	0.7958859539111004	0.9209880627463954	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
242	0.7958859539111004	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
243	0.7958876940167763	0.9209972523180694	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
243	0.7958876940167763	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
244	0.7958881847673294	0.8787116858237548	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
244	0.7958881847673294	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
245	0.7958912208789226	0.8787208959622752	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
245	0.7958912208789226	0.9209972523180695	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
246	0.7958927129846857	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
246	0.7958927129846857	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
247	0.795891999718592	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
247	0.795891999718592	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
248	0.7958873151660417	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
248	0.7958873151660417	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
249	0.7958844698909106	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
249	0.7958844698909106	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
250	0.7958838437881434	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
250	0.7958838437881434	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
251	0.7958846172656525	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
251	0.7958846172656525	0.9209880627463953	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
252	0.7958929769299699	0.8787208959622754	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
252	0.7958929769299699	0.9209788731747213	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
253	0.795894336322266	0.8787208959622753	0.7833333333333333	0.7393767705382436	0.8365384615384616	0.7849624060150376
253	0.795894336322266	0.9209788731747214	0.8575757575757575	0.8592375366568915	0.8643067846607669	0.861764705882353
